State Time Src_IP
NEW_PACKET_IN 18:23:47.263255 10.0.0.16
NEW_PACKET_IN 18:23:47.263808 10.0.0.48
REJECTED 18:23:47.264081 10.0.0.48
NEW_PACKET_IN 18:23:48.043275 10.0.0.64
NEW_PACKET_IN 18:23:48.067046 10.0.0.62
NEW_PACKET_IN 18:23:48.067494 10.0.0.51
NEW_PACKET_IN 18:23:48.088711 10.0.0.70
NEW_PACKET_IN 18:23:48.089167 10.0.0.68
NEW_PACKET_IN 18:23:48.100106 10.0.0.7
NEW_PACKET_IN 18:23:48.100557 10.0.0.22
NEW_PACKET_IN 18:23:48.101066 10.0.0.44
NEW_PACKET_IN 18:23:48.129697 10.0.0.1
NEW_PACKET_IN 18:23:48.130200 10.0.0.39
NEW_PACKET_IN 18:23:48.138889 10.0.0.26
NEW_PACKET_IN 18:23:48.143419 10.0.0.34
NEW_PACKET_IN 18:23:48.147873 10.0.0.37
PASSED 18:23:48.150867 10.0.0.64
PASSED 18:23:48.151093 10.0.0.62
PASSED 18:23:48.152612 10.0.0.51
PASSED 18:23:48.152851 10.0.0.70
PASSED 18:23:48.153024 10.0.0.68
PASSED 18:23:48.153191 10.0.0.7
PASSED 18:23:48.153379 10.0.0.22
PASSED 18:23:48.153546 10.0.0.44
PASSED 18:23:48.153742 10.0.0.1
PASSED 18:23:48.153913 10.0.0.39
PASSED 18:23:48.154114 10.0.0.26
PASSED 18:23:48.154317 10.0.0.34
PASSED 18:23:48.154483 10.0.0.37
PASSED 18:23:48.154672 10.0.0.66
PASSED 18:23:48.154865 10.0.0.63
PASSED 18:23:48.155031 10.0.0.16
NEW_PACKET_IN 18:23:48.158525 10.0.0.39
NEW_PACKET_IN 18:23:48.159131 10.0.0.11
NEW_PACKET_IN 18:23:48.159626 10.0.0.29
NEW_PACKET_IN 18:23:48.161630 10.0.0.23
NEW_PACKET_IN 18:23:48.162111 10.0.0.14
NEW_PACKET_IN 18:23:48.162575 10.0.0.11
NEW_PACKET_IN 18:23:48.163063 10.0.0.14
NEW_PACKET_IN 18:23:48.163543 10.0.0.9
NEW_PACKET_IN 18:23:48.163975 10.0.0.34
NEW_PACKET_IN 18:23:48.164432 10.0.0.32
NEW_PACKET_IN 18:23:48.164892 10.0.0.20
NEW_PACKET_IN 18:23:48.165319 10.0.0.48
NEW_PACKET_IN 18:23:48.165778 10.0.0.2
NEW_PACKET_IN 18:23:48.166210 10.0.0.37
NEW_PACKET_IN 18:23:48.166723 10.0.0.11
NEW_PACKET_IN 18:23:48.167196 10.0.0.23
NEW_PACKET_IN 18:23:48.173819 10.0.0.33
NEW_PACKET_IN 18:23:48.176196 10.0.0.41
NEW_PACKET_IN 18:23:48.176766 10.0.0.37
NEW_PACKET_IN 18:23:48.179265 10.0.0.20
NEW_PACKET_IN 18:23:48.179733 10.0.0.15
NEW_PACKET_IN 18:23:48.180193 10.0.0.17
NEW_PACKET_IN 18:23:48.180629 10.0.0.21
NEW_PACKET_IN 18:23:48.181092 10.0.0.41
NEW_PACKET_IN 18:23:48.181526 10.0.0.8
NEW_PACKET_IN 18:23:48.181978 10.0.0.17
NEW_PACKET_IN 18:23:48.182416 10.0.0.5
NEW_PACKET_IN 18:23:48.182840 10.0.0.31
NEW_PACKET_IN 18:23:48.188814 10.0.0.77
NEW_PACKET_IN 18:23:48.189267 10.0.0.63
NEW_PACKET_IN 18:23:48.189697 10.0.0.66
NEW_PACKET_IN 18:23:48.190161 10.0.0.75
NEW_PACKET_IN 18:23:48.190629 10.0.0.70
NEW_PACKET_IN 18:23:48.191088 10.0.0.69
NEW_PACKET_IN 18:23:48.192979 10.0.0.55
PASSED 18:23:48.197385 10.0.0.39
PASSED 18:23:48.199995 10.0.0.11
PASSED 18:23:48.200201 10.0.0.29
PASSED 18:23:48.200375 10.0.0.23
PASSED 18:23:48.200589 10.0.0.11
PASSED 18:23:48.200764 10.0.0.9
PASSED 18:23:48.200930 10.0.0.34
PASSED 18:23:48.201093 10.0.0.32
PASSED 18:23:48.201256 10.0.0.2
PASSED 18:23:48.201420 10.0.0.37
PASSED 18:23:48.201611 10.0.0.11
PASSED 18:23:48.201777 10.0.0.23
PASSED 18:23:48.201965 10.0.0.33
PASSED 18:23:48.202138 10.0.0.41
PASSED 18:23:48.202300 10.0.0.37
PASSED 18:23:48.208244 10.0.0.17
PASSED 18:23:48.208723 10.0.0.21
NEW_PACKET_IN 18:23:48.211170 10.0.0.7
NEW_PACKET_IN 18:23:48.212147 10.0.0.22
NEW_PACKET_IN 18:23:48.212741 10.0.0.44
NEW_PACKET_IN 18:23:48.213372 10.0.0.1
NEW_PACKET_IN 18:23:48.213967 10.0.0.39
NEW_PACKET_IN 18:23:48.214552 10.0.0.26
NEW_PACKET_IN 18:23:48.220234 10.0.0.34
NEW_PACKET_IN 18:23:48.220840 10.0.0.37
NEW_PACKET_IN 18:23:48.223636 10.0.0.64
NEW_PACKET_IN 18:23:48.224121 10.0.0.62
NEW_PACKET_IN 18:23:48.227173 10.0.0.51
NEW_PACKET_IN 18:23:48.227673 10.0.0.70
PASSED 18:23:48.228694 10.0.0.41
PASSED 18:23:48.228935 10.0.0.8
PASSED 18:23:48.229114 10.0.0.17
PASSED 18:23:48.229283 10.0.0.5
PASSED 18:23:48.229448 10.0.0.31
PASSED 18:23:48.229612 10.0.0.75
PASSED 18:23:48.229799 10.0.0.70
PASSED 18:23:48.229974 10.0.0.69
PASSED 18:23:48.230137 10.0.0.55
PASSED 18:23:48.230301 10.0.0.14
PASSED 18:23:48.230499 10.0.0.20
PASSED 18:23:48.230667 10.0.0.48
PASSED 18:23:48.230859 10.0.0.20
PASSED 18:23:48.231027 10.0.0.15
PASSED 18:23:48.231187 10.0.0.77
PASSED 18:23:48.233529 10.0.0.63
PASSED 18:23:48.233742 10.0.0.66
PASSED 18:23:48.233922 10.0.0.14
NEW_PACKET_IN 18:23:48.234270 10.0.0.68
PASSED 18:23:48.241337 10.0.0.7
PASSED 18:23:48.241694 10.0.0.22
PASSED 18:23:48.241930 10.0.0.44
PASSED 18:23:48.242111 10.0.0.1
PASSED 18:23:48.242280 10.0.0.39
PASSED 18:23:48.244813 10.0.0.26
PASSED 18:23:48.245078 10.0.0.34
PASSED 18:23:48.245258 10.0.0.37
PASSED 18:23:48.245497 10.0.0.64
PASSED 18:23:48.245699 10.0.0.62
PASSED 18:23:48.245867 10.0.0.51
PASSED 18:23:48.246033 10.0.0.70
PASSED 18:23:48.246198 10.0.0.68
NEW_PACKET_IN 18:23:48.246476 10.0.0.39
NEW_PACKET_IN 18:23:48.247014 10.0.0.11
NEW_PACKET_IN 18:23:48.249779 10.0.0.29
NEW_PACKET_IN 18:23:48.250257 10.0.0.23
NEW_PACKET_IN 18:23:48.250805 10.0.0.11
REJECTED 18:23:48.251059 10.0.0.11
NEW_PACKET_IN 18:23:48.252095 10.0.0.9
NEW_PACKET_IN 18:23:48.252614 10.0.0.34
NEW_PACKET_IN 18:23:48.253049 10.0.0.32
NEW_PACKET_IN 18:23:48.253531 10.0.0.2
NEW_PACKET_IN 18:23:48.254099 10.0.0.37
REJECTED 18:23:48.254390 10.0.0.37
NEW_PACKET_IN 18:23:48.254635 10.0.0.11
REJECTED 18:23:48.254930 10.0.0.11
NEW_PACKET_IN 18:23:48.255112 10.0.0.23
NEW_PACKET_IN 18:23:48.255663 10.0.0.33
NEW_PACKET_IN 18:23:48.256094 10.0.0.41
NEW_PACKET_IN 18:23:48.256813 10.0.0.37
REJECTED 18:23:48.257056 10.0.0.37
NEW_PACKET_IN 18:23:48.257456 10.0.0.17
PASSED 18:23:48.266999 10.0.0.39
PASSED 18:23:48.267327 10.0.0.11
PASSED 18:23:48.267516 10.0.0.29
PASSED 18:23:48.267690 10.0.0.23
PASSED 18:23:48.271161 10.0.0.9
PASSED 18:23:48.271399 10.0.0.34
PASSED 18:23:48.271574 10.0.0.32
PASSED 18:23:48.271798 10.0.0.2
PASSED 18:23:48.271986 10.0.0.23
PASSED 18:23:48.272154 10.0.0.33
PASSED 18:23:48.272319 10.0.0.41
PASSED 18:23:48.272484 10.0.0.17
NEW_PACKET_IN 18:23:48.272705 10.0.0.75
NEW_PACKET_IN 18:23:48.273193 10.0.0.70
NEW_PACKET_IN 18:23:48.273686 10.0.0.69
NEW_PACKET_IN 18:23:48.274184 10.0.0.55
NEW_PACKET_IN 18:23:48.274612 10.0.0.77
NEW_PACKET_IN 18:23:48.275817 10.0.0.63
NEW_PACKET_IN 18:23:48.276307 10.0.0.66
NEW_PACKET_IN 18:23:48.276860 10.0.0.21
NEW_PACKET_IN 18:23:48.277295 10.0.0.41
NEW_PACKET_IN 18:23:48.278056 10.0.0.8
NEW_PACKET_IN 18:23:48.283763 10.0.0.17
NEW_PACKET_IN 18:23:48.284207 10.0.0.5
NEW_PACKET_IN 18:23:48.284673 10.0.0.31
NEW_PACKET_IN 18:23:48.285103 10.0.0.20
NEW_PACKET_IN 18:23:48.285618 10.0.0.48
NEW_PACKET_IN 18:23:48.286067 10.0.0.20
NEW_PACKET_IN 18:23:48.288819 10.0.0.15
PASSED 18:23:48.292581 10.0.0.75
PASSED 18:23:48.292876 10.0.0.70
PASSED 18:23:48.293063 10.0.0.69
PASSED 18:23:48.293291 10.0.0.55
PASSED 18:23:48.293478 10.0.0.63
PASSED 18:23:48.293646 10.0.0.21
PASSED 18:23:48.297267 10.0.0.41
PASSED 18:23:48.297527 10.0.0.8
PASSED 18:23:48.297701 10.0.0.17
PASSED 18:23:48.297869 10.0.0.5
PASSED 18:23:48.298035 10.0.0.31
PASSED 18:23:48.298232 10.0.0.77
PASSED 18:23:48.298404 10.0.0.66
PASSED 18:23:48.298569 10.0.0.20
PASSED 18:23:48.298770 10.0.0.48
PASSED 18:23:48.298936 10.0.0.20
PASSED 18:23:48.299165 10.0.0.15
NEW_PACKET_IN 18:23:49.042525 10.0.0.9
NEW_PACKET_IN 18:23:49.076208 10.0.0.21
NEW_PACKET_IN 18:23:49.090512 10.0.0.31
NEW_PACKET_IN 18:23:49.108523 10.0.0.14
NEW_PACKET_IN 18:23:49.109266 10.0.0.12
NEW_PACKET_IN 18:23:49.109948 10.0.0.25
NEW_PACKET_IN 18:23:49.110660 10.0.0.30
NEW_PACKET_IN 18:23:49.144604 10.0.0.71
NEW_PACKET_IN 18:23:49.145152 10.0.0.69
NEW_PACKET_IN 18:23:49.145598 10.0.0.54
NEW_PACKET_IN 18:23:49.146070 10.0.0.77
NEW_PACKET_IN 18:23:49.146723 10.0.0.70
PASSED 18:23:49.180349 10.0.0.9
PASSED 18:23:49.180656 10.0.0.21
PASSED 18:23:49.180844 10.0.0.31
PASSED 18:23:49.181015 10.0.0.12
PASSED 18:23:49.181203 10.0.0.25
PASSED 18:23:49.181380 10.0.0.30
PASSED 18:23:49.181544 10.0.0.69
PASSED 18:23:49.181713 10.0.0.54
PASSED 18:23:49.181877 10.0.0.70
PASSED 18:23:49.182042 10.0.0.14
PASSED 18:23:49.182233 10.0.0.71
PASSED 18:23:49.182426 10.0.0.77
NEW_PACKET_IN 18:23:49.182648 10.0.0.9
NEW_PACKET_IN 18:23:49.185214 10.0.0.12
NEW_PACKET_IN 18:23:49.185729 10.0.0.1
NEW_PACKET_IN 18:23:49.186217 10.0.0.11
NEW_PACKET_IN 18:23:49.186684 10.0.0.37
NEW_PACKET_IN 18:23:49.188353 10.0.0.19
NEW_PACKET_IN 18:23:49.188852 10.0.0.11
NEW_PACKET_IN 18:23:49.189494 10.0.0.28
NEW_PACKET_IN 18:23:49.190105 10.0.0.9
NEW_PACKET_IN 18:23:49.190656 10.0.0.8
NEW_PACKET_IN 18:23:49.195481 10.0.0.38
NEW_PACKET_IN 18:23:49.196099 10.0.0.38
NEW_PACKET_IN 18:23:49.198419 10.0.0.33
NEW_PACKET_IN 18:23:49.198910 10.0.0.49
NEW_PACKET_IN 18:23:49.199414 10.0.0.46
NEW_PACKET_IN 18:23:49.199878 10.0.0.18
NEW_PACKET_IN 18:23:49.203449 10.0.0.26
NEW_PACKET_IN 18:23:49.203923 10.0.0.10
NEW_PACKET_IN 18:23:49.204552 10.0.0.3
NEW_PACKET_IN 18:23:49.205173 10.0.0.21
NEW_PACKET_IN 18:23:49.205747 10.0.0.15
NEW_PACKET_IN 18:23:49.209510 10.0.0.19
NEW_PACKET_IN 18:23:49.219305 10.0.0.28
NEW_PACKET_IN 18:23:49.219943 10.0.0.26
NEW_PACKET_IN 18:23:49.220619 10.0.0.46
NEW_PACKET_IN 18:23:49.221193 10.0.0.46
NEW_PACKET_IN 18:23:49.221768 10.0.0.18
NEW_PACKET_IN 18:23:49.222325 10.0.0.78
NEW_PACKET_IN 18:23:49.222916 10.0.0.62
NEW_PACKET_IN 18:23:49.223562 10.0.0.60
NEW_PACKET_IN 18:23:49.228438 10.0.0.68
NEW_PACKET_IN 18:23:49.229287 10.0.0.77
NEW_PACKET_IN 18:23:49.229923 10.0.0.77
NEW_PACKET_IN 18:23:49.230516 10.0.0.59
NEW_PACKET_IN 18:23:49.231141 10.0.0.71
NEW_PACKET_IN 18:23:49.231660 10.0.0.58
NEW_PACKET_IN 18:23:49.231915 10.0.0.63
PASSED 18:23:49.237375 10.0.0.9
PASSED 18:23:49.237770 10.0.0.12
PASSED 18:23:49.237982 10.0.0.1
PASSED 18:23:49.241576 10.0.0.19
PASSED 18:23:49.242659 10.0.0.28
PASSED 18:23:49.243088 10.0.0.9
PASSED 18:23:49.245192 10.0.0.8
PASSED 18:23:49.245588 10.0.0.38
PASSED 18:23:49.245871 10.0.0.38
PASSED 18:23:49.246168 10.0.0.33
PASSED 18:23:49.246441 10.0.0.49
PASSED 18:23:49.246746 10.0.0.46
PASSED 18:23:49.247008 10.0.0.18
PASSED 18:23:49.248673 10.0.0.26
PASSED 18:23:49.248983 10.0.0.3
PASSED 18:23:49.249319 10.0.0.21
PASSED 18:23:49.249572 10.0.0.19
NEW_PACKET_IN 18:23:49.254309 10.0.0.69
NEW_PACKET_IN 18:23:49.257262 10.0.0.54
NEW_PACKET_IN 18:23:49.260208 10.0.0.70
NEW_PACKET_IN 18:23:49.261046 10.0.0.71
NEW_PACKET_IN 18:23:49.263482 10.0.0.77
NEW_PACKET_IN 18:23:49.264064 10.0.0.9
NEW_PACKET_IN 18:23:49.264557 10.0.0.21
NEW_PACKET_IN 18:23:49.267407 10.0.0.31
NEW_PACKET_IN 18:23:49.269706 10.0.0.12
NEW_PACKET_IN 18:23:49.270405 10.0.0.25
NEW_PACKET_IN 18:23:49.271093 10.0.0.30
PASSED 18:23:49.272390 10.0.0.28
PASSED 18:23:49.272706 10.0.0.26
PASSED 18:23:49.272952 10.0.0.46
PASSED 18:23:49.273195 10.0.0.46
PASSED 18:23:49.273460 10.0.0.18
PASSED 18:23:49.273716 10.0.0.78
PASSED 18:23:49.273961 10.0.0.62
PASSED 18:23:49.274205 10.0.0.60
PASSED 18:23:49.274507 10.0.0.68
PASSED 18:23:49.274713 10.0.0.77
PASSED 18:23:49.274886 10.0.0.59
PASSED 18:23:49.276917 10.0.0.63
PASSED 18:23:49.277206 10.0.0.11
PASSED 18:23:49.277497 10.0.0.37
PASSED 18:23:49.277744 10.0.0.11
PASSED 18:23:49.277980 10.0.0.10
PASSED 18:23:49.278222 10.0.0.15
PASSED 18:23:49.278506 10.0.0.77
PASSED 18:23:49.278761 10.0.0.71
PASSED 18:23:49.279054 10.0.0.58
NEW_PACKET_IN 18:23:49.279533 10.0.0.9
REJECTED 18:23:49.279938 10.0.0.9
NEW_PACKET_IN 18:23:49.280443 10.0.0.12
NEW_PACKET_IN 18:23:49.281087 10.0.0.1
PASSED 18:23:49.285644 10.0.0.69
PASSED 18:23:49.285978 10.0.0.54
PASSED 18:23:49.286236 10.0.0.70
PASSED 18:23:49.286426 10.0.0.77
PASSED 18:23:49.286613 10.0.0.9
PASSED 18:23:49.290692 10.0.0.21
PASSED 18:23:49.290884 10.0.0.31
PASSED 18:23:49.293844 10.0.0.12
PASSED 18:23:49.294208 10.0.0.25
PASSED 18:23:49.294399 10.0.0.30
PASSED 18:23:49.294571 10.0.0.12
PASSED 18:23:49.294783 10.0.0.1
PASSED 18:23:49.296654 10.0.0.71
NEW_PACKET_IN 18:23:49.297120 10.0.0.19
NEW_PACKET_IN 18:23:49.297650 10.0.0.28
NEW_PACKET_IN 18:23:49.298084 10.0.0.9
REJECTED 18:23:49.298324 10.0.0.9
NEW_PACKET_IN 18:23:49.300854 10.0.0.8
NEW_PACKET_IN 18:23:49.301390 10.0.0.38
NEW_PACKET_IN 18:23:49.301834 10.0.0.38
NEW_PACKET_IN 18:23:49.302289 10.0.0.33
NEW_PACKET_IN 18:23:49.302731 10.0.0.49
NEW_PACKET_IN 18:23:49.304062 10.0.0.46
NEW_PACKET_IN 18:23:49.304535 10.0.0.18
NEW_PACKET_IN 18:23:49.304967 10.0.0.26
NEW_PACKET_IN 18:23:49.305479 10.0.0.3
NEW_PACKET_IN 18:23:49.305914 10.0.0.21
PASSED 18:23:49.318074 10.0.0.19
PASSED 18:23:49.318396 10.0.0.28
PASSED 18:23:49.318586 10.0.0.8
PASSED 18:23:49.318796 10.0.0.38
PASSED 18:23:49.319007 10.0.0.38
PASSED 18:23:49.319176 10.0.0.33
PASSED 18:23:49.323070 10.0.0.49
PASSED 18:23:49.323478 10.0.0.46
PASSED 18:23:49.323674 10.0.0.18
PASSED 18:23:49.323877 10.0.0.26
PASSED 18:23:49.324048 10.0.0.3
PASSED 18:23:49.324215 10.0.0.21
NEW_PACKET_IN 18:23:49.324453 10.0.0.78
NEW_PACKET_IN 18:23:49.324980 10.0.0.62
NEW_PACKET_IN 18:23:49.325568 10.0.0.60
NEW_PACKET_IN 18:23:49.326133 10.0.0.68
NEW_PACKET_IN 18:23:49.326622 10.0.0.77
REJECTED 18:23:49.327017 10.0.0.77
NEW_PACKET_IN 18:23:49.327294 10.0.0.59
NEW_PACKET_IN 18:23:49.327823 10.0.0.63
NEW_PACKET_IN 18:23:49.328265 10.0.0.77
REJECTED 18:23:49.328507 10.0.0.77
NEW_PACKET_IN 18:23:49.328764 10.0.0.71
NEW_PACKET_IN 18:23:49.329225 10.0.0.58
NEW_PACKET_IN 18:23:49.329689 10.0.0.19
NEW_PACKET_IN 18:23:49.330124 10.0.0.28
NEW_PACKET_IN 18:23:49.330624 10.0.0.26
NEW_PACKET_IN 18:23:49.331311 10.0.0.46
REJECTED 18:23:49.331592 10.0.0.46
NEW_PACKET_IN 18:23:49.331930 10.0.0.46
REJECTED 18:23:49.332189 10.0.0.46
NEW_PACKET_IN 18:23:49.332385 10.0.0.18
NEW_PACKET_IN 18:23:49.332889 10.0.0.11
NEW_PACKET_IN 18:23:49.333320 10.0.0.37
NEW_PACKET_IN 18:23:49.333797 10.0.0.11
REJECTED 18:23:49.334036 10.0.0.11
NEW_PACKET_IN 18:23:49.334221 10.0.0.10
NEW_PACKET_IN 18:23:49.334757 10.0.0.15
PASSED 18:23:49.338086 10.0.0.78
PASSED 18:23:49.347312 10.0.0.62
PASSED 18:23:49.347613 10.0.0.60
PASSED 18:23:49.347794 10.0.0.68
PASSED 18:23:49.347966 10.0.0.59
PASSED 18:23:49.348157 10.0.0.63
PASSED 18:23:49.348337 10.0.0.19
PASSED 18:23:49.348510 10.0.0.28
PASSED 18:23:49.348676 10.0.0.26
PASSED 18:23:49.348838 10.0.0.18
PASSED 18:23:49.349003 10.0.0.71
PASSED 18:23:49.349202 10.0.0.58
PASSED 18:23:49.349392 10.0.0.11
PASSED 18:23:49.349556 10.0.0.37
PASSED 18:23:49.349719 10.0.0.10
PASSED 18:23:49.349880 10.0.0.15
NEW_PACKET_IN 18:23:50.045862 10.0.0.63
NEW_PACKET_IN 18:23:50.071734 10.0.0.69
NEW_PACKET_IN 18:23:50.072343 10.0.0.54
NEW_PACKET_IN 18:23:50.072784 10.0.0.75
NEW_PACKET_IN 18:23:50.100440 10.0.0.57
NEW_PACKET_IN 18:23:50.100971 10.0.0.66
NEW_PACKET_IN 18:23:50.101442 10.0.0.43
NEW_PACKET_IN 18:23:50.101872 10.0.0.44
NEW_PACKET_IN 18:23:50.102340 10.0.0.47
NEW_PACKET_IN 18:23:50.102807 10.0.0.40
NEW_PACKET_IN 18:23:50.139670 10.0.0.24
NEW_PACKET_IN 18:23:50.140195 10.0.0.17
NEW_PACKET_IN 18:23:50.140683 10.0.0.26
NEW_PACKET_IN 18:23:50.144590 10.0.0.23
NEW_PACKET_IN 18:23:50.145146 10.0.0.7
NEW_PACKET_IN 18:23:50.145589 10.0.0.44
PASSED 18:23:50.156626 10.0.0.63
PASSED 18:23:50.156974 10.0.0.69
PASSED 18:23:50.157197 10.0.0.54
PASSED 18:23:50.157379 10.0.0.75
PASSED 18:23:50.157549 10.0.0.57
PASSED 18:23:50.165058 10.0.0.66
PASSED 18:23:50.165276 10.0.0.43
PASSED 18:23:50.165496 10.0.0.44
PASSED 18:23:50.165674 10.0.0.47
PASSED 18:23:50.165849 10.0.0.40
PASSED 18:23:50.166054 10.0.0.24
PASSED 18:23:50.166223 10.0.0.17
PASSED 18:23:50.169305 10.0.0.26
PASSED 18:23:50.169608 10.0.0.23
PASSED 18:23:50.169787 10.0.0.7
PASSED 18:23:50.169957 10.0.0.44
NEW_PACKET_IN 18:23:50.170199 10.0.0.7
NEW_PACKET_IN 18:23:50.170722 10.0.0.31
NEW_PACKET_IN 18:23:50.171201 10.0.0.47
NEW_PACKET_IN 18:23:50.175800 10.0.0.8
NEW_PACKET_IN 18:23:50.176287 10.0.0.40
NEW_PACKET_IN 18:23:50.176740 10.0.0.24
NEW_PACKET_IN 18:23:50.177214 10.0.0.17
NEW_PACKET_IN 18:23:50.177647 10.0.0.38
NEW_PACKET_IN 18:23:50.178100 10.0.0.24
NEW_PACKET_IN 18:23:50.178562 10.0.0.45
NEW_PACKET_IN 18:23:50.179032 10.0.0.4
NEW_PACKET_IN 18:23:50.184732 10.0.0.19
NEW_PACKET_IN 18:23:50.185213 10.0.0.26
NEW_PACKET_IN 18:23:50.185739 10.0.0.13
NEW_PACKET_IN 18:23:50.186267 10.0.0.21
NEW_PACKET_IN 18:23:50.186746 10.0.0.38
NEW_PACKET_IN 18:23:50.187228 10.0.0.40
NEW_PACKET_IN 18:23:50.187655 10.0.0.70
NEW_PACKET_IN 18:23:50.188179 10.0.0.73
NEW_PACKET_IN 18:23:50.188610 10.0.0.75
NEW_PACKET_IN 18:23:50.189068 10.0.0.66
NEW_PACKET_IN 18:23:50.189493 10.0.0.60
NEW_PACKET_IN 18:23:50.189959 10.0.0.77
NEW_PACKET_IN 18:23:50.190424 10.0.0.76
NEW_PACKET_IN 18:23:50.196448 10.0.0.51
NEW_PACKET_IN 18:23:50.198674 10.0.0.51
NEW_PACKET_IN 18:23:50.199177 10.0.0.78
NEW_PACKET_IN 18:23:50.199655 10.0.0.59
NEW_PACKET_IN 18:23:50.199998 10.0.0.72
NEW_PACKET_IN 18:23:50.200523 10.0.0.66
NEW_PACKET_IN 18:23:50.203808 10.0.0.68
PASSED 18:23:50.209131 10.0.0.7
PASSED 18:23:50.213544 10.0.0.31
PASSED 18:23:50.213871 10.0.0.47
PASSED 18:23:50.214101 10.0.0.8
PASSED 18:23:50.214366 10.0.0.40
PASSED 18:23:50.214592 10.0.0.24
PASSED 18:23:50.214808 10.0.0.17
PASSED 18:23:50.215022 10.0.0.38
PASSED 18:23:50.215538 10.0.0.24
PASSED 18:23:50.215776 10.0.0.45
PASSED 18:23:50.215994 10.0.0.4
PASSED 18:23:50.216275 10.0.0.19
PASSED 18:23:50.216524 10.0.0.26
PASSED 18:23:50.219316 10.0.0.13
PASSED 18:23:50.219561 10.0.0.21
PASSED 18:23:50.219739 10.0.0.38
PASSED 18:23:50.219909 10.0.0.40
NEW_PACKET_IN 18:23:50.222670 10.0.0.63
NEW_PACKET_IN 18:23:50.223541 10.0.0.69
NEW_PACKET_IN 18:23:50.224210 10.0.0.54
NEW_PACKET_IN 18:23:50.224657 10.0.0.75
PASSED 18:23:50.225232 10.0.0.70
PASSED 18:23:50.225441 10.0.0.75
PASSED 18:23:50.225612 10.0.0.66
PASSED 18:23:50.230087 10.0.0.60
PASSED 18:23:50.230342 10.0.0.76
PASSED 18:23:50.230517 10.0.0.51
PASSED 18:23:50.230685 10.0.0.51
PASSED 18:23:50.230878 10.0.0.78
PASSED 18:23:50.231052 10.0.0.59
PASSED 18:23:50.231214 10.0.0.72
PASSED 18:23:50.232656 10.0.0.66
PASSED 18:23:50.232890 10.0.0.68
PASSED 18:23:50.233140 10.0.0.73
PASSED 18:23:50.234030 10.0.0.77
PASSED 18:23:50.236157 10.0.0.63
PASSED 18:23:50.236422 10.0.0.69
PASSED 18:23:50.236746 10.0.0.54
PASSED 18:23:50.236946 10.0.0.75
NEW_PACKET_IN 18:23:50.244973 10.0.0.43
NEW_PACKET_IN 18:23:50.245567 10.0.0.44
NEW_PACKET_IN 18:23:50.246007 10.0.0.47
NEW_PACKET_IN 18:23:50.246519 10.0.0.40
NEW_PACKET_IN 18:23:50.250641 10.0.0.24
NEW_PACKET_IN 18:23:50.251186 10.0.0.17
NEW_PACKET_IN 18:23:50.253124 10.0.0.26
NEW_PACKET_IN 18:23:50.253598 10.0.0.23
NEW_PACKET_IN 18:23:50.254027 10.0.0.7
NEW_PACKET_IN 18:23:50.254552 10.0.0.44
NEW_PACKET_IN 18:23:50.255112 10.0.0.7
NEW_PACKET_IN 18:23:50.258475 10.0.0.31
NEW_PACKET_IN 18:23:50.258923 10.0.0.47
NEW_PACKET_IN 18:23:50.259639 10.0.0.8
NEW_PACKET_IN 18:23:50.260073 10.0.0.40
REJECTED 18:23:50.260378 10.0.0.40
NEW_PACKET_IN 18:23:50.260655 10.0.0.24
REJECTED 18:23:50.260911 10.0.0.24
NEW_PACKET_IN 18:23:50.261131 10.0.0.17
NEW_PACKET_IN 18:23:50.261736 10.0.0.38
NEW_PACKET_IN 18:23:50.262218 10.0.0.24
REJECTED 18:23:50.262463 10.0.0.24
NEW_PACKET_IN 18:23:50.262672 10.0.0.45
NEW_PACKET_IN 18:23:50.263393 10.0.0.4
NEW_PACKET_IN 18:23:50.263897 10.0.0.19
NEW_PACKET_IN 18:23:50.264390 10.0.0.26
NEW_PACKET_IN 18:23:50.264819 10.0.0.13
NEW_PACKET_IN 18:23:50.265345 10.0.0.21
NEW_PACKET_IN 18:23:50.265817 10.0.0.38
NEW_PACKET_IN 18:23:50.266567 10.0.0.40
REJECTED 18:23:50.266867 10.0.0.40
PASSED 18:23:50.268545 10.0.0.43
PASSED 18:23:50.268771 10.0.0.44
PASSED 18:23:50.268971 10.0.0.47
PASSED 18:23:50.269149 10.0.0.40
PASSED 18:23:50.269314 10.0.0.24
PASSED 18:23:50.269509 10.0.0.17
PASSED 18:23:50.269682 10.0.0.26
PASSED 18:23:50.269847 10.0.0.23
PASSED 18:23:50.270177 10.0.0.7
PASSED 18:23:50.270347 10.0.0.44
PASSED 18:23:50.270511 10.0.0.7
PASSED 18:23:50.270675 10.0.0.31
PASSED 18:23:50.270879 10.0.0.47
PASSED 18:23:50.271061 10.0.0.8
PASSED 18:23:50.271225 10.0.0.17
PASSED 18:23:50.271387 10.0.0.38
PASSED 18:23:50.271549 10.0.0.45
NEW_PACKET_IN 18:23:50.271744 10.0.0.57
NEW_PACKET_IN 18:23:50.275116 10.0.0.66
NEW_PACKET_IN 18:23:50.275559 10.0.0.70
NEW_PACKET_IN 18:23:50.276160 10.0.0.75
NEW_PACKET_IN 18:23:50.277029 10.0.0.66
REJECTED 18:23:50.277279 10.0.0.66
NEW_PACKET_IN 18:23:50.277552 10.0.0.60
NEW_PACKET_IN 18:23:50.278033 10.0.0.76
