State Time Src_IP
REJECTED_blacklisted 00:43:13.161495 10.0.0.7
PASSED 00:43:13.162343 10.0.0.21
PASSED 00:43:13.162522 10.0.0.14
PASSED 00:43:13.162691 10.0.0.27
PASSED 00:43:13.170351 10.0.0.49
NEW_PACKET_IN 00:43:13.170658 10.0.0.67
NEW_PACKET_IN 00:43:13.171215 10.0.0.53
REJECTED_blacklisted 00:43:13.171458 10.0.0.53
NEW_PACKET_IN 00:43:13.171760 10.0.0.54
REJECTED_blacklisted 00:43:13.172061 10.0.0.54
PASSED 00:43:13.172966 10.0.0.26
PASSED 00:43:13.180551 10.0.0.44
PASSED 00:43:13.180829 10.0.0.38
PASSED 00:43:13.181006 10.0.0.58
PASSED 00:43:13.181176 10.0.0.36
PASSED 00:43:13.182742 10.0.0.3
NEW_PACKET_IN 00:43:13.182863 10.0.0.2
NEW_PACKET_IN 00:43:13.183342 10.0.0.24
REJECTED_blacklisted 00:43:13.183609 10.0.0.24
NEW_PACKET_IN 00:43:13.183915 10.0.0.7
REJECTED_blacklisted 00:43:13.184167 10.0.0.7
PASSED 00:43:13.192614 10.0.0.2
PASSED 00:43:13.195155 10.0.0.16
PASSED 00:43:13.195418 10.0.0.74
PASSED 00:43:13.195605 10.0.0.73
PASSED 00:43:13.195772 10.0.0.23
PASSED 00:43:13.197131 10.0.0.13
NEW_PACKET_IN 00:43:13.197303 10.0.0.21
REJECTED_blacklisted 00:43:13.197582 10.0.0.21
NEW_PACKET_IN 00:43:13.198051 10.0.0.14
REJECTED_blacklisted 00:43:13.198438 10.0.0.14
NEW_PACKET_IN 00:43:13.198725 10.0.0.27
PASSED 00:43:13.204779 10.0.0.27
PASSED 00:43:13.207445 10.0.0.28
PASSED 00:43:13.207672 10.0.0.44
PASSED 00:43:13.207848 10.0.0.52
PASSED 00:43:13.208083 10.0.0.30
PASSED 00:43:13.208438 10.0.0.66
NEW_PACKET_IN 00:43:13.208531 10.0.0.58
REJECTED_blacklisted 00:43:13.208781 10.0.0.58
NEW_PACKET_IN 00:43:13.209119 10.0.0.44
REJECTED_blacklisted 00:43:13.209375 10.0.0.44
NEW_PACKET_IN 00:43:13.209638 10.0.0.38
REJECTED_blacklisted 00:43:13.209959 10.0.0.38
NEW_PACKET_IN 00:43:14.042196 10.0.0.23
REJECTED_blacklisted 00:43:14.042533 10.0.0.23
NEW_PACKET_IN 00:43:14.060127 10.0.0.27
NEW_PACKET_IN 00:43:14.067994 10.0.0.33
REJECTED_blacklisted 00:43:14.068264 10.0.0.33
NEW_PACKET_IN 00:43:14.077549 10.0.0.36
REJECTED_blacklisted 00:43:14.077881 10.0.0.36
NEW_PACKET_IN 00:43:14.078162 10.0.0.20
REJECTED_blacklisted 00:43:14.078451 10.0.0.20
NEW_PACKET_IN 00:43:14.078715 10.0.0.21
REJECTED_blacklisted 00:43:14.078968 10.0.0.21
NEW_PACKET_IN 00:43:14.101422 10.0.0.70
NEW_PACKET_IN 00:43:14.105502 10.0.0.69
REJECTED_blacklisted 00:43:14.105779 10.0.0.69
NEW_PACKET_IN 00:43:14.110007 10.0.0.63
REJECTED_blacklisted 00:43:14.110346 10.0.0.63
NEW_PACKET_IN 00:43:14.117786 10.0.0.59
REJECTED_blacklisted 00:43:14.118162 10.0.0.59
NEW_PACKET_IN 00:43:14.121548 10.0.0.57
REJECTED_blacklisted 00:43:14.121853 10.0.0.57
NEW_PACKET_IN 00:43:14.122135 10.0.0.65
REJECTED_blacklisted 00:43:14.122396 10.0.0.65
NEW_PACKET_IN 00:43:14.122719 10.0.0.67
REJECTED_blacklisted 00:43:14.122978 10.0.0.67
NEW_PACKET_IN 00:43:14.123253 10.0.0.59
REJECTED_blacklisted 00:43:14.123508 10.0.0.59
NEW_PACKET_IN 00:43:14.123758 10.0.0.57
REJECTED_blacklisted 00:43:14.124006 10.0.0.57
NEW_PACKET_IN 00:43:14.124276 10.0.0.20
REJECTED_blacklisted 00:43:14.124529 10.0.0.20
NEW_PACKET_IN 00:43:14.124813 10.0.0.3
REJECTED_blacklisted 00:43:14.128842 10.0.0.3
NEW_PACKET_IN 00:43:14.129229 10.0.0.34
NEW_PACKET_IN 00:43:14.129712 10.0.0.34
NEW_PACKET_IN 00:43:14.130199 10.0.0.39
NEW_PACKET_IN 00:43:14.130669 10.0.0.22
REJECTED_blacklisted 00:43:14.130942 10.0.0.22
PASSED 00:43:14.131439 10.0.0.34
PASSED 00:43:14.131616 10.0.0.34
PASSED 00:43:14.131784 10.0.0.39
PASSED 00:43:14.135508 10.0.0.38
PASSED 00:43:14.135741 10.0.0.21
PASSED 00:43:14.135956 10.0.0.51
PASSED 00:43:14.136129 10.0.0.65
PASSED 00:43:14.138944 10.0.0.72
NEW_PACKET_IN 00:43:14.151003 10.0.0.34
NEW_PACKET_IN 00:43:14.151587 10.0.0.34
NEW_PACKET_IN 00:43:14.152035 10.0.0.39
PASSED 00:43:14.156469 10.0.0.34
PASSED 00:43:14.156667 10.0.0.34
PASSED 00:43:14.159050 10.0.0.29
PASSED 00:43:14.159366 10.0.0.70
PASSED 00:43:14.159590 10.0.0.67
PASSED 00:43:14.159818 10.0.0.27
PASSED 00:43:14.162911 10.0.0.50
NEW_PACKET_IN 00:43:14.163072 10.0.0.51
NEW_PACKET_IN 00:43:14.163560 10.0.0.65
NEW_PACKET_IN 00:43:14.163991 10.0.0.72
REJECTED_blacklisted 00:43:14.164257 10.0.0.72
NEW_PACKET_IN 00:43:14.167746 10.0.0.70
NEW_PACKET_IN 00:43:14.168304 10.0.0.29
NEW_PACKET_IN 00:43:14.179309 10.0.0.27
NEW_PACKET_IN 00:43:15.037668 10.0.0.44
REJECTED_blacklisted 00:43:15.038040 10.0.0.44
NEW_PACKET_IN 00:43:15.054560 10.0.0.50
NEW_PACKET_IN 00:43:15.061482 10.0.0.44
REJECTED_blacklisted 00:43:15.069898 10.0.0.44
NEW_PACKET_IN 00:43:15.070274 10.0.0.24
REJECTED_blacklisted 00:43:15.080255 10.0.0.24
NEW_PACKET_IN 00:43:15.080620 10.0.0.27
NEW_PACKET_IN 00:43:15.081116 10.0.0.60
NEW_PACKET_IN 00:43:15.100897 10.0.0.60
REJECTED_blacklisted 00:43:15.102432 10.0.0.60
NEW_PACKET_IN 00:43:15.103107 10.0.0.71
PASSED 00:43:15.105846 10.0.0.71
PASSED 00:43:15.106069 10.0.0.70
PASSED 00:43:15.106245 10.0.0.39
PASSED 00:43:15.106413 10.0.0.51
PASSED 00:43:15.108939 10.0.0.65
PASSED 00:43:15.109185 10.0.0.70
PASSED 00:43:15.109362 10.0.0.29
PASSED 00:43:15.109569 10.0.0.27
PASSED 00:43:15.109747 10.0.0.50
PASSED 00:43:15.109913 10.0.0.27
PASSED 00:43:15.110104 10.0.0.60
PASSED 00:43:15.113107 10.0.0.3
NEW_PACKET_IN 00:43:15.116166 10.0.0.48
NEW_PACKET_IN 00:43:15.116798 10.0.0.14
NEW_PACKET_IN 00:43:15.122718 10.0.0.27
NEW_PACKET_IN 00:43:15.123384 10.0.0.60
NEW_PACKET_IN 00:43:15.123820 10.0.0.51
NEW_PACKET_IN 00:43:15.124283 10.0.0.53
PASSED 00:43:15.125254 10.0.0.48
PASSED 00:43:15.134424 10.0.0.19
NEW_PACKET_IN 00:43:15.134579 10.0.0.27
NEW_PACKET_IN 00:43:15.136924 10.0.0.71
NEW_PACKET_IN 00:43:15.137391 10.0.0.70
NEW_PACKET_IN 00:43:15.137873 10.0.0.60
NEW_PACKET_IN 00:43:15.143177 10.0.0.48
PASSED 00:43:15.143946 10.0.0.48
PASSED 00:43:15.144455 10.0.0.14
NEW_PACKET_IN 00:43:16.116915 10.0.0.48
NEW_PACKET_IN 00:43:16.117646 10.0.0.27
NEW_PACKET_IN 00:43:16.139466 10.0.0.34
NEW_PACKET_IN 00:43:16.139955 10.0.0.34
NEW_PACKET_IN 00:43:16.140394 10.0.0.26
NEW_PACKET_IN 00:43:16.154512 10.0.0.53
REJECTED_blacklisted 00:43:16.154767 10.0.0.53
NEW_PACKET_IN 00:43:16.155101 10.0.0.55
REJECTED_blacklisted 00:43:16.155415 10.0.0.55
NEW_PACKET_IN 00:43:16.155690 10.0.0.53
REJECTED_blacklisted 00:43:16.155941 10.0.0.53
NEW_PACKET_IN 00:43:16.156190 10.0.0.55
REJECTED_blacklisted 00:43:16.158528 10.0.0.55
PASSED 00:43:16.159773 10.0.0.48
PASSED 00:43:16.161836 10.0.0.51
PASSED 00:43:16.162037 10.0.0.27
PASSED 00:43:16.162426 10.0.0.27
NEW_PACKET_IN 00:43:16.167375 10.0.0.48
NEW_PACKET_IN 00:43:16.167992 10.0.0.39
REJECTED_blacklisted 00:43:16.170240 10.0.0.39
NEW_PACKET_IN 00:43:16.170688 10.0.0.50
REJECTED_blacklisted 00:43:16.170982 10.0.0.50
NEW_PACKET_IN 00:43:16.171257 10.0.0.41
REJECTED_blacklisted 00:43:16.171511 10.0.0.41
NEW_PACKET_IN 00:43:16.171762 10.0.0.27
NEW_PACKET_IN 00:43:16.172236 10.0.0.48
NEW_PACKET_IN 00:43:16.172713 10.0.0.78
PASSED 00:43:16.180342 10.0.0.48
PASSED 00:43:16.180590 10.0.0.48
PASSED 00:43:16.180870 10.0.0.78
PASSED 00:43:16.183004 10.0.0.71
PASSED 00:43:16.183227 10.0.0.70
PASSED 00:43:16.183576 10.0.0.60
NEW_PACKET_IN 00:43:16.186121 10.0.0.51
NEW_PACKET_IN 00:43:16.191395 10.0.0.48
NEW_PACKET_IN 00:43:16.191994 10.0.0.27
PASSED 00:43:16.192914 10.0.0.48
PASSED 00:43:16.195759 10.0.0.27
PASSED 00:43:16.196000 10.0.0.34
PASSED 00:43:16.198128 10.0.0.53
NEW_PACKET_IN 00:43:16.198257 10.0.0.48
NEW_PACKET_IN 00:43:16.198859 10.0.0.48
REJECTED 00:43:16.199115 10.0.0.48
PASSED 00:43:16.204672 10.0.0.48
PASSED 00:43:16.205140 10.0.0.26
PASSED 00:43:16.205376 10.0.0.51
PASSED 00:43:16.205703 10.0.0.60
NEW_PACKET_IN 00:43:16.205787 10.0.0.78
NEW_PACKET_IN 00:43:16.206330 10.0.0.60
PASSED 00:43:16.211580 10.0.0.78
PASSED 00:43:16.211805 10.0.0.27
PASSED 00:43:16.212053 10.0.0.60
PASSED 00:43:16.214871 10.0.0.34
NEW_PACKET_IN 00:43:16.215035 10.0.0.27
NEW_PACKET_IN 00:43:16.215546 10.0.0.34
NEW_PACKET_IN 00:43:16.220506 10.0.0.26
NEW_PACKET_IN 00:43:16.221455 10.0.0.34
NEW_PACKET_IN 00:43:17.033892 10.0.0.2
NEW_PACKET_IN 00:43:17.048087 10.0.0.2
NEW_PACKET_IN 00:43:17.048670 10.0.0.78
PASSED 00:43:17.049382 10.0.0.78
PASSED 00:43:17.049582 10.0.0.27
PASSED 00:43:17.049751 10.0.0.34
PASSED 00:43:17.049918 10.0.0.26
PASSED 00:43:17.075180 10.0.0.34
PASSED 00:43:17.075500 10.0.0.2
PASSED 00:43:17.075702 10.0.0.2
PASSED 00:43:17.075876 10.0.0.27
NEW_PACKET_IN 00:43:17.099119 10.0.0.27
NEW_PACKET_IN 00:43:17.099695 10.0.0.26
NEW_PACKET_IN 00:43:17.104345 10.0.0.34
NEW_PACKET_IN 00:43:17.105270 10.0.0.78
NEW_PACKET_IN 00:43:17.105747 10.0.0.52
PASSED 00:43:17.109502 10.0.0.78
PASSED 00:43:17.109797 10.0.0.27
PASSED 00:43:17.109982 10.0.0.26
PASSED 00:43:17.110184 10.0.0.34
PASSED 00:43:17.110360 10.0.0.52
NEW_PACKET_IN 00:43:17.110436 10.0.0.78
NEW_PACKET_IN 00:43:17.113250 10.0.0.48
NEW_PACKET_IN 00:43:17.115032 10.0.0.52
NEW_PACKET_IN 00:43:17.115537 10.0.0.2
NEW_PACKET_IN 00:43:17.115977 10.0.0.2
NEW_PACKET_IN 00:43:17.119562 10.0.0.27
PASSED 00:43:17.125617 10.0.0.78
PASSED 00:43:17.125854 10.0.0.48
PASSED 00:43:17.126030 10.0.0.52
PASSED 00:43:17.126399 10.0.0.2
PASSED 00:43:17.126581 10.0.0.2
PASSED 00:43:17.126750 10.0.0.27
NEW_PACKET_IN 00:43:17.134834 10.0.0.78
NEW_PACKET_IN 00:43:17.135518 10.0.0.52
NEW_PACKET_IN 00:43:17.138218 10.0.0.27
NEW_PACKET_IN 00:43:17.138724 10.0.0.26
NEW_PACKET_IN 00:43:17.139914 10.0.0.34
PASSED 00:43:17.140967 10.0.0.78
PASSED 00:43:17.141168 10.0.0.52
PASSED 00:43:17.141371 10.0.0.27
PASSED 00:43:17.141552 10.0.0.26
PASSED 00:43:17.141719 10.0.0.34
NEW_PACKET_IN 00:43:17.141814 10.0.0.52
NEW_PACKET_IN 00:43:17.146736 10.0.0.48
PASSED 00:43:17.151119 10.0.0.48
PASSED 00:43:17.151356 10.0.0.52
NEW_PACKET_IN 00:43:18.035554 10.0.0.51
NEW_PACKET_IN 00:43:18.047919 10.0.0.27
NEW_PACKET_IN 00:43:18.058709 10.0.0.34
NEW_PACKET_IN 00:43:18.098354 10.0.0.27
NEW_PACKET_IN 00:43:18.105799 10.0.0.14
NEW_PACKET_IN 00:43:18.106284 10.0.0.51
NEW_PACKET_IN 00:43:18.106885 10.0.0.70
NEW_PACKET_IN 00:43:18.107776 10.0.0.70
NEW_PACKET_IN 00:43:19.037144 10.0.0.26
NEW_PACKET_IN 00:43:19.037738 10.0.0.71
NEW_PACKET_IN 00:43:19.038174 10.0.0.52
NEW_PACKET_IN 00:43:19.057857 10.0.0.78
NEW_PACKET_IN 00:43:19.066104 10.0.0.71
PASSED 00:43:19.079623 10.0.0.78
PASSED 00:43:19.079829 10.0.0.51
PASSED 00:43:19.096087 10.0.0.27
PASSED 00:43:19.096414 10.0.0.34
PASSED 00:43:19.096596 10.0.0.27
PASSED 00:43:19.096766 10.0.0.14
PASSED 00:43:19.096936 10.0.0.51
PASSED 00:43:19.104700 10.0.0.70
PASSED 00:43:19.104982 10.0.0.70
PASSED 00:43:19.105166 10.0.0.26
PASSED 00:43:19.106937 10.0.0.71
PASSED 00:43:19.107251 10.0.0.52
PASSED 00:43:19.107428 10.0.0.71
NEW_PACKET_IN 00:43:19.107540 10.0.0.71
NEW_PACKET_IN 00:43:19.108044 10.0.0.71
NEW_PACKET_IN 00:43:19.108476 10.0.0.48
PASSED 00:43:19.115818 10.0.0.71
PASSED 00:43:19.116049 10.0.0.48
PASSED 00:43:19.116233 10.0.0.71
NEW_PACKET_IN 00:43:19.117068 10.0.0.78
NEW_PACKET_IN 00:43:19.117584 10.0.0.51
NEW_PACKET_IN 00:43:19.118057 10.0.0.51
NEW_PACKET_IN 00:43:19.125883 10.0.0.70
NEW_PACKET_IN 00:43:19.126506 10.0.0.70
NEW_PACKET_IN 00:43:19.126942 10.0.0.71
PASSED 00:43:19.129178 10.0.0.78
PASSED 00:43:19.129409 10.0.0.51
PASSED 00:43:19.129580 10.0.0.51
PASSED 00:43:19.129747 10.0.0.70
PASSED 00:43:19.129952 10.0.0.71
PASSED 00:43:19.130123 10.0.0.70
NEW_PACKET_IN 00:43:19.130210 10.0.0.52
NEW_PACKET_IN 00:43:19.134457 10.0.0.71
REJECTED 00:43:19.134838 10.0.0.71
NEW_PACKET_IN 00:43:19.134941 10.0.0.71
REJECTED 00:43:19.136682 10.0.0.71
NEW_PACKET_IN 00:43:19.136802 10.0.0.71
REJECTED 00:43:19.137087 10.0.0.71
NEW_PACKET_IN 00:43:19.137159 10.0.0.27
NEW_PACKET_IN 00:43:19.137633 10.0.0.34
NEW_PACKET_IN 00:43:19.138138 10.0.0.27
NEW_PACKET_IN 00:43:19.138602 10.0.0.26
NEW_PACKET_IN 00:43:19.143073 10.0.0.48
PASSED 00:43:19.146435 10.0.0.27
PASSED 00:43:19.146699 10.0.0.34
PASSED 00:43:19.147034 10.0.0.27
PASSED 00:43:19.147227 10.0.0.26
PASSED 00:43:19.147404 10.0.0.48
PASSED 00:43:19.147574 10.0.0.52
NEW_PACKET_IN 00:43:20.035383 10.0.0.78
NEW_PACKET_IN 00:43:20.035992 10.0.0.70
NEW_PACKET_IN 00:43:20.036426 10.0.0.70
PASSED 00:43:20.059907 10.0.0.78
PASSED 00:43:20.067197 10.0.0.70
PASSED 00:43:20.067403 10.0.0.70
NEW_PACKET_IN 00:43:20.081045 10.0.0.78
NEW_PACKET_IN 00:43:20.081646 10.0.0.70
NEW_PACKET_IN 00:43:20.082081 10.0.0.48
NEW_PACKET_IN 00:43:20.103817 10.0.0.70
PASSED 00:43:20.107107 10.0.0.78
PASSED 00:43:20.107340 10.0.0.70
PASSED 00:43:20.107515 10.0.0.48
PASSED 00:43:20.107683 10.0.0.70
NEW_PACKET_IN 00:43:20.107802 10.0.0.2
NEW_PACKET_IN 00:43:20.108316 10.0.0.70
PASSED 00:43:20.113462 10.0.0.2
PASSED 00:43:20.113732 10.0.0.70
NEW_PACKET_IN 00:43:20.119509 10.0.0.48
PASSED 00:43:20.120705 10.0.0.48
NEW_PACKET_IN 00:43:20.120799 10.0.0.70
REJECTED 00:43:20.121049 10.0.0.70
NEW_PACKET_IN 00:43:20.121116 10.0.0.2
PASSED 00:43:20.122321 10.0.0.2
NEW_PACKET_IN 00:43:21.036910 10.0.0.26
PASSED 00:43:21.037675 10.0.0.26
NEW_PACKET_IN 00:43:21.054705 10.0.0.2
NEW_PACKET_IN 00:43:21.070137 10.0.0.14
NEW_PACKET_IN 00:43:21.070657 10.0.0.48
NEW_PACKET_IN 00:43:21.080593 10.0.0.26
NEW_PACKET_IN 00:43:21.081048 10.0.0.51
PASSED 00:43:21.082275 10.0.0.2
PASSED 00:43:21.082470 10.0.0.48
PASSED 00:43:21.105781 10.0.0.26
PASSED 00:43:21.107070 10.0.0.51
PASSED 00:43:21.107261 10.0.0.14
NEW_PACKET_IN 00:43:21.107359 10.0.0.34
NEW_PACKET_IN 00:43:21.107852 10.0.0.48
NEW_PACKET_IN 00:43:21.108304 10.0.0.71
NEW_PACKET_IN 00:43:21.108733 10.0.0.71
PASSED 00:43:21.116731 10.0.0.48
PASSED 00:43:21.116967 10.0.0.34
PASSED 00:43:21.117144 10.0.0.71
PASSED 00:43:21.117316 10.0.0.71
NEW_PACKET_IN 00:43:21.121363 10.0.0.51
NEW_PACKET_IN 00:43:21.121958 10.0.0.2
NEW_PACKET_IN 00:43:21.122439 10.0.0.48
PASSED 00:43:21.125151 10.0.0.51
PASSED 00:43:21.125349 10.0.0.2
PASSED 00:43:21.125556 10.0.0.48
NEW_PACKET_IN 00:43:21.125628 10.0.0.71
NEW_PACKET_IN 00:43:21.126178 10.0.0.71
NEW_PACKET_IN 00:43:21.126686 10.0.0.48
NEW_PACKET_IN 00:43:21.127124 10.0.0.34
PASSED 00:43:21.135516 10.0.0.48
PASSED 00:43:21.135759 10.0.0.71
PASSED 00:43:21.135938 10.0.0.71
PASSED 00:43:21.136123 10.0.0.34
NEW_PACKET_IN 00:43:22.035387 10.0.0.2
PASSED 00:43:22.036166 10.0.0.2
NEW_PACKET_IN 00:43:22.051999 10.0.0.2
PASSED 00:43:22.061512 10.0.0.2
NEW_PACKET_IN 00:43:22.080403 10.0.0.27
PASSED 00:43:22.081623 10.0.0.27
NEW_PACKET_IN 00:43:22.081719 10.0.0.71
NEW_PACKET_IN 00:43:22.082200 10.0.0.51
NEW_PACKET_IN 00:43:22.101992 10.0.0.14
PASSED 00:43:22.104559 10.0.0.51
PASSED 00:43:22.104800 10.0.0.71
PASSED 00:43:22.106274 10.0.0.14
NEW_PACKET_IN 00:43:22.110361 10.0.0.27
PASSED 00:43:22.111538 10.0.0.27
NEW_PACKET_IN 00:43:22.111622 10.0.0.51
NEW_PACKET_IN 00:43:22.112100 10.0.0.71
PASSED 00:43:22.115178 10.0.0.51
PASSED 00:43:22.115414 10.0.0.71
NEW_PACKET_IN 00:43:23.046034 10.0.0.26
NEW_PACKET_IN 00:43:23.059759 10.0.0.34
NEW_PACKET_IN 00:43:23.060282 10.0.0.27
NEW_PACKET_IN 00:43:23.060718 10.0.0.26
NEW_PACKET_IN 00:43:23.078931 10.0.0.34
NEW_PACKET_IN 00:43:23.079489 10.0.0.78
PASSED 00:43:23.106926 10.0.0.26
PASSED 00:43:23.107307 10.0.0.34
PASSED 00:43:23.107489 10.0.0.27
PASSED 00:43:23.107659 10.0.0.26
PASSED 00:43:23.107826 10.0.0.34
PASSED 00:43:23.108031 10.0.0.78
NEW_PACKET_IN 00:43:23.108141 10.0.0.51
NEW_PACKET_IN 00:43:23.108614 10.0.0.51
NEW_PACKET_IN 00:43:23.109087 10.0.0.71
NEW_PACKET_IN 00:43:23.109518 10.0.0.78
NEW_PACKET_IN 00:43:23.114195 10.0.0.26
NEW_PACKET_IN 00:43:23.114754 10.0.0.34
PASSED 00:43:23.118351 10.0.0.51
PASSED 00:43:23.118575 10.0.0.51
PASSED 00:43:23.121767 10.0.0.78
PASSED 00:43:23.121988 10.0.0.26
PASSED 00:43:23.122173 10.0.0.34
PASSED 00:43:23.122345 10.0.0.71
NEW_PACKET_IN 00:43:23.125206 10.0.0.78
NEW_PACKET_IN 00:43:23.125756 10.0.0.26
NEW_PACKET_IN 00:43:23.126227 10.0.0.34
NEW_PACKET_IN 00:43:23.129145 10.0.0.27
NEW_PACKET_IN 00:43:23.129648 10.0.0.26
NEW_PACKET_IN 00:43:23.130119 10.0.0.34
PASSED 00:43:23.133153 10.0.0.78
PASSED 00:43:23.133415 10.0.0.26
PASSED 00:43:23.133612 10.0.0.34
PASSED 00:43:23.133781 10.0.0.27
PASSED 00:43:23.136888 10.0.0.26
PASSED 00:43:23.137140 10.0.0.34
NEW_PACKET_IN 00:43:23.138358 10.0.0.51
NEW_PACKET_IN 00:43:23.138851 10.0.0.51
NEW_PACKET_IN 00:43:23.140816 10.0.0.78
NEW_PACKET_IN 00:43:23.141328 10.0.0.71
NEW_PACKET_IN 00:43:23.141765 10.0.0.26
REJECTED 00:43:23.142044 10.0.0.26
NEW_PACKET_IN 00:43:23.142144 10.0.0.34
REJECTED 00:43:23.142397 10.0.0.34
PASSED 00:43:23.149697 10.0.0.51
PASSED 00:43:23.149964 10.0.0.51
PASSED 00:43:23.150159 10.0.0.78
PASSED 00:43:23.150331 10.0.0.71
NEW_PACKET_IN 00:43:24.036657 10.0.0.51
PASSED 00:43:24.049585 10.0.0.51
NEW_PACKET_IN 00:43:24.049695 10.0.0.48
PASSED 00:43:24.069898 10.0.0.48
NEW_PACKET_IN 00:43:24.085236 10.0.0.70
NEW_PACKET_IN 00:43:24.085858 10.0.0.51
PASSED 00:43:24.101678 10.0.0.51
PASSED 00:43:24.101916 10.0.0.70
NEW_PACKET_IN 00:43:24.102043 10.0.0.48
PASSED 00:43:24.106764 10.0.0.48
NEW_PACKET_IN 00:43:24.110698 10.0.0.70
NEW_PACKET_IN 00:43:25.036462 10.0.0.70
PASSED 00:43:25.056330 10.0.0.70
PASSED 00:43:25.056603 10.0.0.70
NEW_PACKET_IN 00:43:25.056705 10.0.0.51
PASSED 00:43:25.077724 10.0.0.51
NEW_PACKET_IN 00:43:25.077891 10.0.0.26
NEW_PACKET_IN 00:43:25.096268 10.0.0.70
NEW_PACKET_IN 00:43:25.096875 10.0.0.48
NEW_PACKET_IN 00:43:25.105487 10.0.0.70
PASSED 00:43:25.108747 10.0.0.70
PASSED 00:43:25.108967 10.0.0.48
PASSED 00:43:25.109171 10.0.0.70
PASSED 00:43:25.109354 10.0.0.26
NEW_PACKET_IN 00:43:25.109443 10.0.0.51
NEW_PACKET_IN 00:43:25.109891 10.0.0.71
PASSED 00:43:25.116788 10.0.0.51
PASSED 00:43:25.117127 10.0.0.71
NEW_PACKET_IN 00:43:25.118995 10.0.0.48
NEW_PACKET_IN 00:43:25.119560 10.0.0.26
NEW_PACKET_IN 00:43:25.120041 10.0.0.70
PASSED 00:43:25.122911 10.0.0.48
PASSED 00:43:25.123180 10.0.0.70
PASSED 00:43:25.123360 10.0.0.26
NEW_PACKET_IN 00:43:25.123451 10.0.0.71
PASSED 00:43:25.128239 10.0.0.71
NEW_PACKET_IN 00:43:26.078466 10.0.0.71
NEW_PACKET_IN 00:43:26.079119 10.0.0.71
PASSED 00:43:26.080164 10.0.0.71
PASSED 00:43:26.080384 10.0.0.71
NEW_PACKET_IN 00:43:26.108570 10.0.0.14
NEW_PACKET_IN 00:43:26.116432 10.0.0.70
PASSED 00:43:26.131394 10.0.0.70
PASSED 00:43:26.131786 10.0.0.14
NEW_PACKET_IN 00:43:26.131933 10.0.0.34
NEW_PACKET_IN 00:43:26.132615 10.0.0.34
NEW_PACKET_IN 00:43:26.149981 10.0.0.71
NEW_PACKET_IN 00:43:26.150848 10.0.0.71
PASSED 00:43:26.160903 10.0.0.71
PASSED 00:43:26.161208 10.0.0.71
PASSED 00:43:26.162997 10.0.0.34
PASSED 00:43:26.163254 10.0.0.34
NEW_PACKET_IN 00:43:26.163381 10.0.0.70
PASSED 00:43:26.169985 10.0.0.70
NEW_PACKET_IN 00:43:26.176899 10.0.0.34
NEW_PACKET_IN 00:43:26.177724 10.0.0.34
PASSED 00:43:26.178690 10.0.0.34
PASSED 00:43:26.181048 10.0.0.34
NEW_PACKET_IN 00:43:27.041398 10.0.0.26
NEW_PACKET_IN 00:43:27.041989 10.0.0.51
NEW_PACKET_IN 00:43:27.042464 10.0.0.52
PASSED 00:43:27.077649 10.0.0.26
PASSED 00:43:27.089088 10.0.0.51
PASSED 00:43:27.089403 10.0.0.52
NEW_PACKET_IN 00:43:27.110636 10.0.0.52
NEW_PACKET_IN 00:43:27.114498 10.0.0.34
PASSED 00:43:27.121611 10.0.0.34
PASSED 00:43:27.123987 10.0.0.52
NEW_PACKET_IN 00:43:27.124139 10.0.0.78
NEW_PACKET_IN 00:43:27.124650 10.0.0.78
PASSED 00:43:27.131257 10.0.0.78
PASSED 00:43:27.131496 10.0.0.78
NEW_PACKET_IN 00:43:27.131582 10.0.0.51
NEW_PACKET_IN 00:43:27.132086 10.0.0.52
NEW_PACKET_IN 00:43:27.138993 10.0.0.26
PASSED 00:43:27.143422 10.0.0.51
PASSED 00:43:27.143626 10.0.0.26
PASSED 00:43:27.143808 10.0.0.52
NEW_PACKET_IN 00:43:27.148159 10.0.0.34
NEW_PACKET_IN 00:43:27.148791 10.0.0.52
PASSED 00:43:27.152495 10.0.0.34
PASSED 00:43:27.152704 10.0.0.52
NEW_PACKET_IN 00:43:27.152776 10.0.0.78
NEW_PACKET_IN 00:43:27.153263 10.0.0.78
PASSED 00:43:27.158190 10.0.0.78
PASSED 00:43:27.158431 10.0.0.78
NEW_PACKET_IN 00:43:28.037167 10.0.0.48
NEW_PACKET_IN 00:43:28.049614 10.0.0.48
NEW_PACKET_IN 00:43:28.060605 10.0.0.51
PASSED 00:43:28.061308 10.0.0.48
PASSED 00:43:28.075940 10.0.0.48
PASSED 00:43:28.076217 10.0.0.51
NEW_PACKET_IN 00:43:28.116817 10.0.0.51
NEW_PACKET_IN 00:43:28.117495 10.0.0.27
NEW_PACKET_IN 00:43:28.117932 10.0.0.48
NEW_PACKET_IN 00:43:28.118405 10.0.0.78
NEW_PACKET_IN 00:43:28.122441 10.0.0.48
PASSED 00:43:28.123706 10.0.0.51
PASSED 00:43:28.123940 10.0.0.27
PASSED 00:43:28.124118 10.0.0.48
PASSED 00:43:28.124292 10.0.0.78
PASSED 00:43:28.124457 10.0.0.48
NEW_PACKET_IN 00:43:28.133022 10.0.0.78
NEW_PACKET_IN 00:43:28.139100 10.0.0.27
PASSED 00:43:28.140052 10.0.0.78
PASSED 00:43:28.140251 10.0.0.27
NEW_PACKET_IN 00:43:29.041634 10.0.0.85
